Postal code,label8
00350,5
00370,5
00390,5
00410,5
00420,6
00430,5
00620,5
00640,5
00650,5
00660,5
00670,5
00680,5
00690,5
00700,6
00710,5
00720,5
00730,5
00740,6
00750,6
00760,6
00770,5
00780,5
00790,5
00800,5
00840,5
00920,5
00930,5
00940,6
00950,5
00960,5
00980,5
01150,6
01200,6
01230,6
01260,6
01280,6
01300,5
01350,6
01360,6
01370,6
01380,6
01390,5
01400,6
01450,6
01480,6
01490,6
01510,5
01520,5
01610,6
01620,6
01630,5
01650,6
01660,6
01670,6
01690,5
01700,5
01710,6
01730,5
01800,6
01820,6
01840,6
01900,6
02120,5
02130,5
02140,5
02170,5
02180,5
02200,5
02210,5
02230,5
02240,5
02260,5
02270,5
02280,5
02300,5
02320,5
02330,5
02340,5
02360,5
02400,6
02410,6
02430,6
02450,5
02480,6
02580,3
02600,5
02610,5
02620,5
02630,5
02650,5
02660,5
02680,5
02700,5
02710,5
02720,6
02730,5
02740,5
02750,5
02760,6
02770,5
02780,5
02880,6
02920,5
02940,6
02970,6
03100,3
03250,3
03400,3
03600,7
03620,7
04130,3
04200,6
04220,6
04230,6
04250,3
04260,6
04300,6
04310,6
04320,6
04330,6
04340,6
04400,6
04410,6
04420,6
04430,6
04440,3
04460,6
04500,3
04600,3
04620,3
05200,3
05400,3
05460,3
05800,3
05810,6
05820,3
05830,3
05840,3
05880,7
05900,3
06100,6
06150,6
06400,6
07700,3
07900,3
07970,7
08100,3
08150,3
08200,7
08350,3
08500,3
08700,3
09220,7
10210,3
10300,4
10520,4
10600,3
10900,6
10960,3
11100,3
11120,3
11130,3
11910,3
12100,4
12400,3
12700,3
13100,3
13130,6
13210,3
13270,3
13300,3
13430,7
13500,3
13600,3
13720,3
13800,3
14200,7
14500,4
15100,3
15140,6
15160,6
15230,3
15240,7
15300,3
15520,3
15540,3
15550,7
15560,7
15610,3
15680,3
15700,3
15840,7
15860,7
15870,3
15880,3
15950,3
16300,7
16600,4
16900,4
17200,7
18100,7
18150,7
19650,4
19700,4
20100,5
20240,7
20300,6
20320,6
20360,3
20380,3
20460,7
20500,5
20540,6
20610,3
20660,6
20720,6
20740,3
20750,3
20760,6
20780,6
20810,5
20880,3
20900,6
21100,6
21110,3
21160,3
21200,3
21210,3
21250,3
21260,3
21280,3
21380,7
21420,6
21500,6
21530,3
21570,7
21600,3
21620,6
21800,4
23100,7
23200,7
23450,4
23500,7
23600,4
23800,7
23930,4
24100,7
24130,7
24240,7
24260,7
24280,7
24800,7
25410,4
25500,4
25700,4
26100,3
26200,3
26660,7
27100,7
27430,4
27500,7
27510,7
28100,6
28120,4
28190,7
28200,7
28220,7
28300,3
28330,3
28360,7
28400,7
28430,7
28450,7
28600,3
28610,7
28660,7
28760,7
28800,4
29100,7
29200,4
29250,7
29340,4
29600,4
29630,4
30100,7
30420,7
31400,4
31600,7
32200,7
32440,4
32700,7
32740,4
32800,7
33100,6
33230,6
33240,6
33250,5
33270,6
33300,6
33310,3
33330,3
33340,3
33400,6
33410,3
33430,3
33450,3
33470,3
33480,3
33530,6
33560,6
33580,6
33610,6
33700,6
33710,6
33720,6
33730,3
33800,5
33820,6
33840,3
33870,5
33880,3
33900,6
33950,6
33960,6
34260,7
34300,4
34800,7
35100,7
35300,7
35600,4
35700,4
35800,4
36110,3
36200,3
36220,3
36240,6
36420,7
37100,6
37120,3
37130,3
37140,3
37150,3
37500,3
37550,6
37560,6
37600,7
37630,7
37800,7
37830,7
38200,3
38700,7
38710,3
39100,7
39160,6
39200,7
39500,4
39700,7
40200,6
40250,3
40270,3
40320,7
40340,7
40400,7
40420,3
40500,3
40520,3
40530,3
40600,3
40630,7
40640,3
40740,6
40800,3
40900,7
40950,3
41160,4
41310,3
41330,7
41340,7
41400,4
41520,4
41800,4
41930,4
42100,4
42300,4
42600,4
42700,4
43100,4
43500,7
44100,7
44120,7
44150,7
44200,4
44500,7
44800,4
45100,7
45120,3
45150,7
45160,7
45200,7
45360,7
45370,7
45700,7
45720,7
45740,7
46800,4
47400,4
47710,4
48310,3
48400,7
48410,4
48600,7
48800,7
49400,7
49410,4
50100,7
50130,3
50160,3
50170,7
50190,3
50600,3
51200,4
51600,4
51900,4
52550,4
52700,4
53100,6
53300,3
53500,3
53810,7
53850,3
53920,3
54100,4
54110,4
54500,4
54710,7
54915,7
55100,7
55120,7
55700,4
56100,7
57200,7
57210,7
57230,7
57710,7
58200,4
59800,4
60100,7
60120,3
60150,7
60200,3
60220,3
60320,3
60510,3
60550,3
60800,7
61300,7
61400,4
61600,7
61800,7
61980,4
62100,7
62200,7
62300,4
62900,4
63300,7
63610,7
63700,4
64100,4
64700,7
65200,7
65230,3
65280,3
65300,6
65320,3
65350,3
65370,4
65380,3
65520,3
65610,3
65630,3
66100,4
66400,7
67100,7
67200,7
67300,3
67400,3
67700,3
67800,7
68100,7
68600,7
68620,7
68630,7
68660,7
69100,4
70100,6
70150,3
70200,3
70260,3
70280,3
70340,3
70420,3
70460,3
70500,3
70700,7
70780,3
70800,3
70820,3
70840,6
70900,3
70910,3
71160,7
71200,4
71750,7
71800,7
71850,7
73100,4
73200,4
73300,4
73500,4
73600,4
74120,7
74130,7
74700,4
75500,4
75530,4
76150,7
76850,7
77600,4
78250,4
78400,4
78500,4
78850,4
78870,4
78880,4
79100,4
79600,4
80100,3
80140,3
80160,7
80170,7
80200,3
80230,3
80260,3
80330,3
80400,7
80710,3
81100,7
81200,4
81700,4
81720,4
82200,4
82220,3
82500,4
82900,4
83100,4
83400,4
83500,4
83700,4
83900,4
84100,7
85100,3
85410,4
85500,7
85560,4
85800,4
86300,7
86400,4
86600,7
87100,7
87200,3
87250,7
87500,7
87700,7
88600,7
88610,7
88900,4
89200,4
89600,4
