Postal code,label6
00100,0
00120,0
00130,0
00140,0
00150,0
00160,0
00170,0
00180,0
00200,0
00210,0
00240,1
00250,0
00260,0
00270,0
00280,1
00310,3
00320,1
00330,0
00340,1
00350,1
00360,1
00370,2
00380,1
00390,3
00400,3
00410,2
00420,3
00440,3
00500,1
00510,0
00520,1
00530,0
00550,1
00560,0
00570,1
00590,1
00600,3
00610,1
00620,1
00630,3
00640,3
00650,3
00700,3
00710,2
00720,3
00730,3
00740,2
00750,2
00770,4
00780,3
00790,1
00800,1
00810,1
00820,3
00840,3
00870,2
00900,2
00910,3
00920,2
00930,2
00940,2
00950,3
00960,2
00970,2
00980,3
00990,1
01150,3
01200,4
01280,4
01300,3
01350,2
01360,4
01370,3
01450,2
01480,4
01510,3
01520,3
01600,2
01610,3
01620,2
01640,3
01650,4
01700,3
01710,2
01730,2
01800,4
01900,4
02100,1
02110,1
02120,1
02130,1
02160,1
02170,1
02200,1
02210,3
02230,3
02260,2
02320,2
02330,3
02360,2
02400,4
02410,4
02430,4
02600,3
02610,3
02620,2
02650,3
02700,3
02710,2
02720,3
02750,3
02760,2
02770,2
02780,3
02940,3
03100,4
03600,5
04130,2
04200,2
04220,2
04230,2
04250,2
04260,2
04300,2
04320,4
04400,2
04410,2
04430,2
04600,4
05400,2
05800,4
05820,4
05830,2
05880,5
05900,4
06100,2
06150,4
06450,4
07900,4
08100,2
08200,5
08700,4
08800,5
10300,5
10600,2
10650,5
10900,4
11100,4
11120,5
11130,4
12400,5
13100,2
13130,4
13200,2
13210,4
13500,5
13600,5
14200,5
15100,2
15110,2
15140,2
15150,4
15170,5
15200,5
15210,4
15240,5
15500,5
15520,4
15550,5
15700,4
15800,4
15830,5
15860,5
15870,5
15880,5
15950,4
16300,5
17200,5
18100,4
18130,5
20100,3
20200,2
20210,5
20240,5
20300,2
20320,4
20360,4
20460,5
20500,3
20520,3
20540,2
20610,5
20660,2
20700,3
20720,2
20740,4
20750,5
20760,4
20780,4
20810,3
20880,2
21100,2
21110,4
21200,4
21420,2
21500,4
21530,5
21600,4
23500,5
23800,5
24100,4
24240,5
24800,5
26100,4
26200,5
26660,5
28100,2
28120,4
28130,4
28190,5
28330,5
28360,5
28370,5
28400,5
28450,5
29200,5
30100,4
30300,5
30420,5
32200,5
32700,5
33100,3
33180,3
33200,3
33210,3
33230,3
33240,3
33270,2
33300,2
33310,4
33330,4
33340,4
33400,2
33410,4
33470,4
33500,3
33530,3
33540,3
33560,2
33580,2
33710,2
33720,4
33800,2
33820,2
33840,4
33850,5
33870,3
33900,3
33950,2
33960,2
35300,5
35800,5
36200,4
36220,4
36240,4
37100,4
37120,4
37150,5
37200,5
37500,4
37600,5
37630,5
37800,5
38200,4
38710,5
39500,5
40100,2
40200,2
40250,4
40270,4
40320,4
40340,5
40420,5
40520,2
40600,2
40640,5
40700,2
40720,2
40740,4
40800,5
40820,5
41330,5
42100,5
42300,5
42700,5
44100,5
44200,5
45100,4
45150,5
45160,5
45200,5
45700,5
46800,5
48100,4
48350,5
48600,5
49400,5
50100,4
50120,5
50160,5
50170,4
50190,5
53100,2
53200,4
53600,2
53810,5
53850,5
53900,2
53920,5
53950,5
55100,4
55120,5
55510,5
55800,5
57100,4
57130,4
57170,4
57200,5
60100,4
60150,5
60200,2
62100,5
62200,5
65100,2
65200,4
65230,5
65280,4
65320,5
65350,5
65370,5
65610,4
67100,4
67200,4
68600,4
68620,5
68660,5
70100,2
70110,2
70150,4
70200,4
70300,3
70340,4
70420,4
70460,5
70500,5
70600,2
70620,4
70700,4
70820,4
70840,2
71800,4
74100,4
74120,5
76100,5
77600,5
78200,5
78250,5
80100,4
80110,4
80160,5
80200,4
80220,2
81700,5
83500,5
84100,5
87100,4
87200,5
87500,5
89600,5
90100,2
90120,2
90130,2
90140,2
90150,4
90230,2
90240,4
90250,4
90400,2
90420,2
90440,4
90500,4
90510,2
90520,2
90530,2
90540,4
90550,5
90560,5
90570,4
90630,4
90650,4
91900,4
92100,4
93600,4
94100,5
95400,4
96100,2
96200,4
96300,4
96440,5
96500,5
98440,5
