Postal code,label6
00100,4
00120,4
00130,4
00140,4
00150,4
00160,4
00170,4
00180,4
00200,4
00210,4
00240,2
00250,4
00260,4
00270,4
00280,4
00300,0
00320,2
00330,4
00350,2
00360,2
00370,0
00380,2
00390,0
00400,2
00410,0
00420,0
00440,0
00500,4
00510,4
00520,2
00530,4
00550,2
00560,2
00570,2
00600,5
00610,2
00620,2
00630,0
00640,0
00700,0
00710,0
00720,0
00730,0
00740,5
00750,5
00770,5
00780,0
00790,2
00800,2
00810,2
00820,0
00840,0
00900,0
00910,0
00920,0
00930,0
00940,5
00950,0
00960,0
00970,5
00980,0
00990,2
01150,0
01200,5
01230,5
01280,5
01300,0
01350,0
01360,5
01370,0
01450,5
01480,5
01510,2
01520,2
01600,5
01610,0
01620,5
01640,0
01650,5
01700,2
01710,5
01730,5
01800,5
01900,1
02100,2
02110,2
02120,2
02130,2
02170,2
02200,2
02210,0
02230,2
02260,5
02320,0
02330,2
02360,0
02400,5
02410,1
02460,1
02600,2
02610,0
02620,0
02650,2
02700,0
02710,5
02750,0
02760,5
02770,0
02780,0
03100,5
03400,1
03600,3
04130,5
04200,5
04220,5
04230,5
04250,5
04260,5
04300,5
04320,5
04340,1
04400,5
04410,5
04440,1
04600,5
05200,1
05400,5
05460,5
05800,5
05830,5
05880,3
05900,5
06100,0
06150,5
06400,5
06450,5
07900,1
08100,5
08150,5
08200,1
08350,1
08700,1
10300,1
10600,5
10620,3
10650,1
10900,1
11100,1
11120,1
11130,1
11710,1
11910,1
12400,3
13100,5
13130,1
13200,5
13210,1
13220,5
13500,1
13600,1
13720,1
14200,1
15100,5
15110,5
15140,5
15150,1
15170,1
15200,1
15210,1
15240,3
15320,1
15500,3
15520,1
15550,3
15560,1
15700,1
15800,5
15830,3
15860,3
15870,3
15880,3
15950,1
16300,3
16900,3
17200,1
17800,3
18100,1
18130,3
18150,3
18200,3
20100,0
20200,0
20210,1
20240,1
20300,0
20320,5
20360,1
20460,3
20500,0
20520,0
20540,5
20610,1
20660,5
20700,0
20720,5
20740,5
20750,3
20760,5
20780,5
20810,0
20880,5
21100,5
21110,1
21200,1
21210,1
21220,3
21420,5
21500,1
21530,1
21600,1
23500,1
23800,3
24100,1
24240,3
24260,3
24800,1
25900,3
26100,1
26200,3
26660,3
27500,3
28100,5
28120,1
28130,1
28190,3
28330,3
28360,3
28370,3
28400,3
28800,3
29200,3
29250,3
30100,1
30300,3
30420,3
32200,3
32210,3
32700,3
33100,0
33180,2
33200,0
33210,0
33230,0
33240,0
33250,0
33270,5
33300,5
33310,5
33330,5
33340,1
33400,0
33410,5
33470,5
33500,0
33520,5
33530,0
33540,0
33560,5
33580,5
33710,5
33720,5
33800,5
33820,5
33840,5
33850,1
33870,0
33880,1
33900,0
33950,5
33960,5
34600,3
34800,3
35300,3
35700,3
35800,3
36200,5
36220,1
36240,5
37100,1
37120,1
37200,3
37500,5
37600,1
37630,3
37800,1
38200,1
38210,3
38700,1
38710,3
39200,3
39500,1
39700,1
40100,5
40200,5
40250,1
40270,5
40320,1
40340,3
40400,5
40420,3
40500,5
40520,5
40600,5
40630,1
40640,3
40700,5
40720,5
40740,1
40800,1
40820,3
40900,3
40950,1
41160,3
41330,3
41340,1
42100,3
42300,3
42700,3
43100,3
44100,3
44150,3
44200,3
44500,3
45100,1
45130,1
45150,3
45160,3
45200,3
45700,3
45720,3
46800,3
46900,3
48100,1
48200,3
48350,3
48600,3
48700,1
49400,1
50100,5
50120,1
50130,5
50160,3
50170,1
50190,3
50970,5
51200,3
51900,3
52700,3
53100,5
53200,1
53300,1
53600,5
53650,3
53810,1
53850,1
53900,5
53920,3
54100,1
55100,3
55120,3
55610,3
55800,3
57100,1
57130,1
57170,1
57200,3
57210,3
57230,3
57710,3
58500,3
60100,5
60120,5
60150,3
60200,5
60220,5
62100,3
65100,5
65200,5
65230,1
65280,1
65320,1
65350,1
65370,3
65380,3
65610,5
66900,1
67100,5
67200,1
67800,3
68600,1
68620,1
68660,3
70100,5
70110,0
70150,1
70200,1
70280,3
70340,1
70420,1
70460,1
70500,1
70600,5
70620,5
70700,1
70820,1
70840,0
70910,5
71800,1
74100,1
74120,3
74130,3
75500,3
76100,3
76150,3
77600,3
78200,3
78250,3
78300,3
79100,3
80100,5
80110,5
80140,5
80160,5
80170,1
80200,5
80220,5
81700,3
82500,3
82900,3
83500,3
84100,3
86300,3
87100,1
87150,3
87200,1
87250,1
87500,3
88600,1
88900,3
89600,3
90100,5
90120,5
90130,5
90140,5
90150,1
90230,5
90240,5
90250,1
90400,0
90420,5
90440,5
90500,5
90510,5
90520,5
90530,5
90540,5
90550,1
90560,1
90570,1
90580,3
90650,1
92100,1
92130,3
93600,1
94100,3
94700,3
95400,5
96100,5
96200,5
96300,5
96400,5
96440,3
96500,3
98100,3
